body_acc_x__sum_values,body_acc_x__mean,body_acc_x__standard_deviation,body_acc_x__variance,body_acc_x__root_mean_square,body_acc_x__maximum,body_acc_x__minimum,body_acc_y__sum_values,body_acc_y__mean,body_acc_y__standard_deviation,body_acc_y__variance,body_acc_y__root_mean_square,body_acc_y__maximum,body_acc_y__minimum,body_acc_z__sum_values,body_acc_z__mean,body_acc_z__standard_deviation,body_acc_z__variance,body_acc_z__root_mean_square,body_acc_z__maximum,body_acc_z__minimum,body_gyro_x__sum_values,body_gyro_x__mean,body_gyro_x__standard_deviation,body_gyro_x__variance,body_gyro_x__root_mean_square,body_gyro_x__maximum,body_gyro_x__minimum,body_gyro_y__sum_values,body_gyro_y__mean,body_gyro_y__standard_deviation,body_gyro_y__variance,body_gyro_y__root_mean_square,body_gyro_y__maximum,body_gyro_y__minimum,body_gyro_z__sum_values,body_gyro_z__mean,body_gyro_z__standard_deviation,body_gyro_z__variance,body_gyro_z__root_mean_square,body_gyro_z__maximum,body_gyro_z__minimum,total_acc_x__sum_values,total_acc_x__mean,total_acc_x__standard_deviation,total_acc_x__variance,total_acc_x__root_mean_square,total_acc_x__maximum,total_acc_x__minimum,total_acc_y__sum_values,total_acc_y__mean,total_acc_y__standard_deviation,total_acc_y__variance,total_acc_y__root_mean_square,total_acc_y__maximum,total_acc_y__minimum,total_acc_z__sum_values,total_acc_z__mean,total_acc_z__standard_deviation,total_acc_z__variance,total_acc_z__root_mean_square,total_acc_z__maximum,total_acc_z__minimum
-0.53806489059,-0.004203631957734375,0.021347416867432,0.0004557122069119202,0.021757360330426252,0.03788606,-0.09424813,-0.41270022262999995,-0.0032242204892968746,0.015324227839650099,0.00023483195888150714,0.015659743185796788,0.01864973,-0.05240586,3.960021187,0.0309376655234375,0.06254301264293076,0.003911628430453796,0.06977655464763138,0.2168462,-0.05118498,19.491803285,0.1522797131640625,0.10310066042472556,0.01062974618001457,0.1838990408385637,0.4982574,-0.02999741,-1.0086262603999998,-0.007879892659374998,0.1421823349947807,0.020215816384568038,0.14240052349935836,0.7210685,-0.2882649,5.851862398,0.045717674984375,0.03069701413568926,0.0009423066768467062,0.05506734497707016,0.1554463,-0.03679261,127.2068365,0.99380341015625,0.01950516606639058,0.0003804515032774746,0.9939948035787054,1.054768,0.9282254,-34.2440103,-0.26753133046875,0.009835210375502897,9.673136313039982e-05,0.2677120545390325,-0.2393442,-0.2926631,17.75485651,0.138709816484375,0.01991468841669987,0.00039659481473424,0.14013210911087878,0.1732641,0.02377977
0.22292193282000003,0.0017415776001562502,0.009369607986975765,8.778955382960004e-05,0.009530091624269203,0.03788606,-0.06056795,0.26685836666999996,0.0020848309896093747,0.007264184670415184,5.2768378925894955e-05,0.007557439988589427,0.01864973,-0.01430736,-0.4556004908,-0.003559378834375,0.012873900400600177,0.0001657373115245734,0.013356889204121225,0.01984652,-0.04589336,3.4484893760000004,0.026941323250000003,0.0662558211273248,0.004389833833256059,0.07152390321925285,0.1752221,-0.06601634,-6.5276200744,-0.05099703183125,0.05568533445449146,0.0031008564733085737,0.07550863347264404,0.2622705,-0.1464495,5.34634294,0.04176830421875,0.017819632984882178,0.0003175393197159009,0.045410687696025374,0.08232813,0.01297271,127.1453619,0.99332313984375,0.009345208892824267,8.733292925052177e-05,0.9933670988503176,1.026733,0.9282254,-34.3948905,-0.26871008203125,0.006085682717304014,3.703553413569277e-05,0.2687789867518977,-0.2532142,-0.2827095,18.0286471,0.14084880546875,0.013244464878342271,0.00017541584991364196,0.14147014473692823,0.1732641,0.1075668
-0.05515576467000001,-0.0004309044114843751,0.003413387540983632,1.1651214504942286e-05,0.0034404786173988905,0.0077876,-0.007370634,-0.5983485778,-0.0046745982640625,0.006844292677550309,4.684434225596878e-05,0.008288317753702793,0.01006838,-0.02682391,-0.41624078166,-0.00325188110671875,0.00968715726694825,9.38410159145883e-05,0.010218402352952377,0.02384505,-0.02700233,-2.711247845,-0.0211816237890625,0.025122217244240304,0.0006311257992668048,0.03286011237972541,0.03570355,-0.06601634,-5.313342868,-0.04151049115625,0.0183893564590453,0.0003381684309778312,0.045401424063689244,0.02460939,-0.0781197,3.843329499,0.0300260117109375,0.013928712167825038,0.00019400902265411728,0.03309940183627905,0.06629556,-0.009533039,127.0946273,0.99292677578125,0.0031659954431018304,1.0023527145741557e-05,0.9929318232338484,1.001861,0.9867119,-35.0424763,-0.27376934609375,0.007331141991104436,5.3745642893734716e-05,0.27386748712377895,-0.2569415,-0.2948402,17.2525537,0.13478557578125,0.008643791316005253,7.471512831464781e-05,0.135062454320206,0.1614446,0.1111986
-0.1919694167,-0.00149976106796875,0.0031144317859719524,9.699685349472445e-06,0.0034567280208988396,0.008221037,-0.007370634,-1.0390030393,-0.00811721124453125,0.00627559613143431,3.938310680487328e-05,0.010260225396803808,0.01006838,-0.02682391,-0.38953915726,-0.00304327466609375,0.008909235879359257,7.937448395406232e-05,0.009414669651525239,0.02384505,-0.02700233,-3.823970106,-0.029874766453125,0.02963076330901399,0.0008779821342748096,0.0420771173549659,0.03570355,-0.08387125,-2.9865950516,-0.023332773840625,0.02096424732844521,0.0004394996660482222,0.03136746724149045,0.02460939,-0.07218361,1.8130977231999998,0.014164825962499999,0.01991682101561925,0.00039667975936821256,0.024440172951845626,0.06629556,-0.0174836,126.8642426,0.9911268953125,0.0031009877500679955,9.616125026071768e-06,0.9911317464075204,1.000338,0.9843416,-36.2351948,-0.283087459375,0.008159514368404123,6.657767472819334e-05,0.28320502702127387,-0.2569415,-0.3013002,16.8818042,0.1318890953125,0.00913498131688411,8.344788365982175e-05,0.1322050730721387,0.1614446,0.1109971
-0.07235075889999999,-0.0005652403039062499,0.0034025649498227515,1.1577448237762304e-05,0.003449194810230691,0.008221037,-0.006791268,-0.7190195882999999,-0.005617340533593749,0.007266296594865285,5.279906620455083e-05,0.009184420551940452,0.01479878,-0.02458242,-0.8972371502,-0.0070096652359375,0.006902171864808571,4.763997645135502e-05,0.009837448000943423,0.008320214,-0.02153021,-4.2662851108,-0.033330352428125,0.023675556084848125,0.0005605319559267891,0.04088330159013344,0.01884888,-0.08387125,-0.6001055790000001,-0.0046883248359375004,0.018816033355888866,0.0003540431112499224,0.019391325406407648,0.03168582,-0.05772128,-0.4347174035,-0.00339622971484375,0.017796606541738723,0.00031671920440145754,0.018117769748990774,0.04412443,-0.0287768,126.7773133,0.99044776015625,0.003382203302867541,1.1439299181928103e-05,0.9904535349513951,1.000338,0.9843416,-37.1380108,-0.290140709375,0.005974522162972501,3.5694915075849616e-05,0.2902022159662191,-0.2763561,-0.3086877,15.793064900000001,0.12338331953125001,0.007692203963826161,5.917000182110291e-05,0.12362286819343596,0.139431,0.1078695
0.043370976599999986,0.0003388357546874999,0.0032074972515025394,1.0288038618396343e-05,0.0032253446772478427,0.008723088,-0.005594607,-0.0995144236,-0.000777456434375,0.006760680119255801,4.5706795674900633e-05,0.006805235791818805,0.01479878,-0.02071667,-0.23654851399999996,-0.0018480352656249997,0.009227087562500015,8.513914488604248e-05,0.009410333640686505,0.02266473,-0.02153021,-1.587196928,-0.012399976,0.01914567916091544,0.00036655703053271177,0.022810445750429516,0.01884888,-0.06082344,0.43406440139999997,0.0033911281359374997,0.019950869692891345,0.0003980372015027304,0.020237019334306064,0.03214516,-0.05772128,-0.8942715913,-0.00698649680703125,0.01980638487685267,0.0003922928818900182,0.021002476509323277,0.04412443,-0.04568409,126.8082603,0.99068953359375,0.003199666405933916,1.0237865109262065e-05,0.9906947006203835,0.9991163,0.9845633,-37.28282659999999,-0.29127208281249994,0.006348505880632333,4.0303526916423305e-05,0.29134125995616944,-0.276635,-0.3086877,15.479401800000002,0.12093282656250001,0.007153673453597158,5.117504388070069e-05,0.12114422637615219,0.1423385,0.1078695
0.057243525440000005,0.00044721504250000004,0.0027660767456448676,7.6511805627973e-06,0.002801996048718766,0.008723088,-0.005243592,-0.07605833606000001,-0.0005942057504687501,0.005750479971344284,3.306801990083175e-05,0.005781098543937984,0.01268725,-0.01081276,0.18214758550000001,0.0014230280117187501,0.007004334531739325,4.906070223251596e-05,0.007147426876481646,0.02266473,-0.01856487,-0.6864141709,-0.00536261071015625,0.010685665409628625,0.00011418344524653368,0.011955795200454724,0.01121102,-0.04586274,0.5289368681,0.00413231928203125,0.014308585780203609,0.00020473562702944494,0.014893343804468231,0.03214516,-0.04346278,-0.31910030079999996,-0.0024929710999999997,0.015319279446075142,0.0002346803227469403,0.015520799839324502,0.03834656,-0.04568409,126.8649923,0.99113275234375,0.002733874562776153,7.4740701249944995e-06,0.9911365228053208,0.9991163,0.985548,-37.3391583,-0.29171217421875,0.00556492243898452,3.096836175191341e-05,0.29176524972858275,-0.2796079,-0.3020805,15.6472473,0.12224411953125,0.006618347054047685,4.3802517727821665e-05,0.1224231484552589,0.1423385,0.1038633
-0.07848111301999999,-0.0006131336954687499,0.0028388184355335267,8.05889010992502e-06,0.0029042766807665186,0.00645291,-0.005521164,-0.53018433036,-0.0041420650809375,0.004777956351233506,2.2828866894292596e-05,0.006323414428061344,0.00984838,-0.01202248,-0.36039170192,-0.00281556017125,0.005654084120961572,3.1968667246909786e-05,0.006316331714281567,0.01098598,-0.01856487,-0.15775147966,-0.00123243343484375,0.0065969306722100446,4.3519494293945674e-05,0.006711064480785923,0.01088835,-0.02043075,0.34636576585,0.002705982545703125,0.00776827964076234,6.034616857708267e-05,0.00822608716916692,0.02203141,-0.01064659,0.04440805873999999,0.00034693795890624994,0.007080424623843101,5.0132412853923724e-05,0.0070889194381974574,0.01532909,-0.03861931,126.7699648,0.99039035,0.0027030826305350004,7.306655707500018e-06,0.9903940387688276,0.9974335,0.985548,-37.947922199999994,-0.29646814218749995,0.005716745146081943,3.268117506525146e-05,0.29652325458077144,-0.2810614,-0.3058452,15.2322003,0.11900156484375,0.005636391748697003,3.176891194477966e-05,0.11913497113444908,0.1306913,0.1038633
-0.13313221374,-0.00104009541984375,0.0024537909488201106,6.021090020511497e-06,0.0026651244816877587,0.00645291,-0.006411371,-0.2561877661,-0.00200146692265625,0.005826599577917874,3.394926264139275e-05,0.006160773691987057,0.01266872,-0.01202248,-0.26067191278999996,-0.0020364993186718747,0.005415009523687214,2.9322328141623237e-05,0.0057852966748969965,0.01098598,-0.01347214,0.4370348228,0.003414334553125,0.00448049078168141,2.007479764473209e-05,0.005633158801719989,0.01225871,-0.0108969,0.441766350416,0.003451299612625,0.005586290476743387,3.1206641290553855e-05,0.006566438175042794,0.02030078,-0.009187815,-0.52687608276,-0.0041162193965625,0.0055664236143729735,3.098507185464908e-05,0.00692302924847833,0.009269628,-0.01675872,126.62198950000001,0.9892342929687501,0.002336161875517714,5.4576523086224435e-06,0.9892370514885152,0.9974335,0.983124,-38.3085053,-0.29928519765625,0.003559893023135159,1.2672838336166381e-05,0.299306368750277,-0.2887616,-0.3079605,14.935175000000001,0.11668105468750001,0.004238769054566051,1.796716309794678e-05,0.11675802193462045,0.1302946,0.1069963
-0.048273956650000005,-0.00037714028632812504,0.0019395423730143584,3.7618246167181684e-06,0.001975869280162488,0.004788605,-0.006411371,0.454264081831,0.0035489381393046873,0.0039502942119370305,1.5604824360863204e-05,0.005310347095762632,0.01266872,-0.009934455,0.36075288933000005,0.0028183819478906254,0.004622361630966834,2.1366227047434366e-05,0.005413825251301534,0.01502727,-0.008700672,0.68811880136,0.005375928135625,0.004820894031323257,2.3241019261248212e-05,0.0072209156331211,0.01935237,-0.006156542,0.345333485966,0.002697917859109375,0.007006174742042514,4.908648451603449e-05,0.007507679088142739,0.02030078,-0.02346365,-0.5460299341999999,-0.004265858860937499,0.0065745585084694275,4.322481958128774e-05,0.007837242589248257,0.01530283,-0.01675872,126.58175410000001,0.9889199539062501,0.001904349533711513,3.6265471465472566e-06,0.9889217874943833,0.9937232,0.983124,-37.8357294,-0.2955916359375,0.004262071292164144,1.8165251699489735e-05,0.29562236127855257,-0.2874953,-0.3079605,15.3248763,0.11972559609375,0.004962670609274468,2.462809957615662e-05,0.11982840422696082,0.1324142,0.1069963
